   0.00000,   0.41100,   0.30413,   0.32723,   0.36360,   0.42765,   0.45270,   0.42662,   0.35290
   0.00000,   0.15222,   0.49382,   0.32319,   0.68286,   0.38922,   0.04760,   0.14026,   0.15144
   0.00000,   0.58918,   0.50469,   0.11002,   0.43222,   0.18809,   0.13493,   0.17936,   0.05597
   0.00000,   0.37721,   0.43831,   0.32233,   0.79313,   0.40150,   0.46246,   0.57900,   0.22621
   0.00000,   0.72763,   0.05585,   0.71742,   0.32490,   0.68288,   0.25939,   0.18214,   0.29048
   0.00000,   0.49908,   0.20199,   0.41184,   0.35045,   0.48652,   0.47239,   0.29473,   0.28354
   0.00000,   0.36969,   0.53506,   0.40626,   0.83119,   0.78093,   0.49616,   0.34653,   0.45009
   0.00000,   0.76456,   0.46989,   0.30331,   0.56871,   0.21237,   0.32562,   0.56665,   0.34526
   0.00000,   0.83896,   0.10238,   0.55645,   0.42590,   0.19185,   0.12484,   0.26394,   0.11570
   0.00000,   0.63711,   0.96481,   0.27381,   0.45542,   0.19231,   0.09436,   0.03540,   0.22728
   0.00000,   0.34176,   0.46221,   0.21146,   0.49922,   0.23598,   0.20893,   0.39899,   0.05982
   0.00000,   0.31557,   0.75442,   0.29556,   0.84410,   0.60529,   0.30910,   0.49116,   0.32904
   1.00000,   0.48817,   0.81016,   0.52644,   0.70927,   0.13521,   0.13517,   0.28385,   0.28997
   1.00000,   0.30979,   0.65976,   0.73781,   0.76384,   0.18241,   0.26247,   0.51681,   0.38660
   1.00000,   0.57846,   0.78531,   0.56585,   0.82318,   0.50585,   0.25945,   0.19079,   0.53966
   1.00000,   0.15787,   0.07642,   0.56935,   0.53366,   0.48399,   0.75973,   0.87332,   0.63748
   1.00000,   0.12174,   0.70783,   0.24376,   0.52358,   0.15380,   0.42286,   0.73806,   0.66131
   1.00000,   0.38453,   0.19354,   0.22120,   0.69934,   0.28672,   0.56685,   0.93191,   0.31641
   1.00000,   0.26587,   0.82004,   0.40459,   0.40523,   0.37476,   0.19375,   0.13378,   0.44411
   1.00000,   0.32376,   0.54426,   0.25021,   0.35163,   0.28769,   0.66697,   0.62180,   0.71959
   1.00000,   0.58942,   0.15813,   0.65601,   0.74141,   0.67271,   0.82314,   0.73249,   0.64351
   1.00000,   0.64558,   0.66487,   0.25672,   0.27255,   0.33860,   0.17346,   0.54016,   0.66726
   1.00000,   0.06958,   0.56503,   0.31669,   0.35498,   0.14658,   0.31508,   0.77026,   0.66547
   1.00000,   0.51419,   0.12296,   0.41130,   0.72341,   0.40168,   0.53561,   0.72590,   0.25889
   1.00000,   0.55248,   0.41268,   0.45267,   0.27024,   0.50432,   0.41707,   0.45357,   0.71591
   1.00000,   0.05801,   0.54774,   0.30005,   0.52800,   0.17378,   0.46256,   0.83170,   0.81074
   1.00000,   0.20317,   0.10841,   0.71160,   0.66057,   0.75667,   0.53966,   0.69654,   0.65686
   1.00000,   0.38266,   0.09650,   0.31073,   0.72273,   0.47863,   0.63721,   0.82914,   0.34703
   1.00000,   0.32522,   0.18119,   0.82936,   0.59082,   0.81499,   0.61519,   0.69151,   0.70944
   1.00000,   0.25962,   0.29848,   0.36651,   0.25040,   0.41454,   0.28834,   0.33896,   0.49876
   1.00000,   0.19437,   0.48853,   0.26424,   0.36169,   0.30592,   0.23059,   0.73129,   0.43056
   1.00000,   0.16733,   0.07145,   0.67997,   0.63519,   0.52812,   0.62136,   0.82198,   0.58309
   1.00000,   0.04536,   0.57681,   0.24376,   0.31492,   0.22550,   0.28540,   0.65773,   0.61823
   1.00000,   0.38964,   0.51142,   0.38034,   0.37945,   0.35533,   0.54941,   0.61280,   0.77053
   1.00000,   0.38257,   0.24134,   0.50576,   0.14471,   0.58158,   0.02047,   0.17669,   0.16292
   1.00000,   0.18226,   0.78829,   0.40529,   0.50927,   0.38148,   0.21923,   0.35066,   0.52195
   1.00000,   0.14209,   0.73709,   0.21013,   0.20112,   0.05463,   0.62259,   0.80764,   0.62672
   1.00000,   0.39968,   0.71932,   0.50647,   0.74827,   0.18958,   0.15392,   0.29849,   0.20967
   1.00000,   0.31705,   0.20581,   0.50003,   0.67506,   0.32629,   0.78037,   0.94647,   0.60914
   1.00000,   0.19435,   0.75271,   0.36098,   0.60844,   0.39680,   0.24519,   0.45963,   0.53578
   1.00000,   0.55290,   0.59610,   0.49199,   0.23824,   0.53182,   0.39075,   0.42683,   0.82564
   1.00000,   0.46539,   0.55483,   0.33480,   0.52354,   0.57831,   0.20989,   0.10578,   0.40796
   1.00000,   0.38268,   0.72157,   0.50183,   0.80752,   0.36698,   0.36236,   0.31890,   0.45075
   1.00000,   0.13314,   0.40203,   0.28746,   0.37136,   0.21077,   0.21866,   0.71304,   0.37382
   1.00000,   0.45513,   0.57358,   0.25564,   0.18656,   0.52103,   0.18248,   0.32243,   0.54723
   1.00000,   0.25029,   0.07305,   0.32182,   0.52959,   0.19358,   0.69829,   0.94364,   0.38554
   1.00000,   0.11921,   0.69523,   0.19241,   0.22553,   0.24921,   0.51339,   0.64425,   0.66854
   1.00000,   0.28680,   0.09886,   0.39403,   0.66774,   0.24401,   0.57668,   0.91286,   0.30013
   1.00000,   0.24680,   0.12358,   0.46057,   0.67232,   0.43606,   0.69576,   0.81389,   0.60925
   1.00000,   0.43870,   0.51361,   0.48704,   0.68637,   0.08506,   0.23598,   0.57812,   0.20569
   1.00000,   0.32857,   0.60361,   0.51209,   0.74882,   0.26701,   0.22292,   0.50195,   0.31897
   1.00000,   0.14336,   0.10277,   0.43381,   0.61472,   0.42110,   0.62344,   0.78405,   0.60707
   1.00000,   0.31899,   0.60870,   0.55726,   0.62828,   0.29723,   0.22995,   0.39852,   0.40725
   1.00000,   0.47189,   0.15025,   0.32348,   0.75665,   0.55535,   0.62251,   0.74045,   0.35981
   1.00000,   0.28412,   0.62129,   0.46693,   0.75783,   0.27235,   0.34181,   0.67466,   0.29391
   1.00000,   0.48177,   0.59156,   0.56025,   0.13622,   0.43398,   0.05756,   0.33749,   0.53640
   1.00000,   0.41977,   0.10332,   0.17197,   0.65858,   0.12379,   0.52445,   0.94111,   0.19394
   1.00000,   0.19579,   0.58410,   0.12800,   0.32822,   0.18111,   0.64943,   0.70165,   0.42290
   1.00000,   0.56520,   0.87151,   0.38700,   0.75957,   0.38072,   0.12818,   0.05680,   0.44071
   1.00000,   0.56695,   0.63411,   0.15512,   0.73309,   0.40350,   0.44059,   0.50135,   0.17824
   1.00000,   0.05199,   0.81484,   0.40636,   0.35112,   0.35127,   0.26783,   0.64168,   0.89621
   1.00000,   0.35703,   0.75575,   0.26811,   0.71963,   0.14123,   0.26717,   0.44249,   0.18648
