   1.00000,   0.52011,   0.67223,   0.26724,   0.78688,   0.57226,   0.66696,   0.50465,   0.67323
   1.00000,   0.44411,   0.47544,   0.01574,   0.62649,   0.18642,   0.38876,   0.73401,   0.06076
   1.00000,   0.38856,   0.44771,   0.17850,   0.50956,   0.33682,   0.16015,   0.31846,   0.10490
   1.00000,   0.56987,   0.84598,   0.44381,   0.86679,   0.39408,   0.24213,   0.23603,   0.58183
   1.00000,   0.52373,   0.61666,   0.04620,   0.68148,   0.27768,   0.49003,   0.74307,   0.07606
   1.00000,   0.44634,   0.94250,   0.21549,   0.69063,   0.35293,   0.33915,   0.18400,   0.43085
   1.00000,   0.57211,   0.85966,   0.20610,   0.65076,   0.30233,   0.70019,   0.53939,   0.80385
   1.00000,   0.47144,   0.24061,   0.01347,   0.51776,   0.16544,   0.31951,   0.65527,   0.06715
   1.00000,   0.40802,   0.72811,   0.25104,   0.66520,   0.20294,   0.37231,   0.49931,   0.34414
   1.00000,   0.45276,   0.84030,   0.36918,   0.81009,   0.16476,   0.56169,   0.49542,   0.54296
   1.00000,   0.61733,   0.49242,   0.07925,   0.73782,   0.20421,   0.52790,   0.52063,   0.03835
   1.00000,   0.59553,   0.48950,   0.04646,   0.69881,   0.10195,   0.29522,   0.57718,   0.02218
   1.00000,   0.46820,   0.95707,   0.49205,   0.62858,   0.24519,   0.20361,   0.23164,   0.60536
   1.00000,   0.58991,   0.53229,   0.03674,   0.75530,   0.41967,   0.61017,   0.60543,   0.11963
   1.00000,   0.42878,   0.86799,   0.33570,   0.68972,   0.56895,   0.17391,   0.07386,   0.36686
   1.00000,   0.45211,   0.60758,   0.06145,   0.62609,   0.39673,   0.43489,   0.63402,   0.21262
   1.00000,   0.54409,   0.38484,   0.54689,   0.73930,   0.15994,   0.21621,   0.38355,   0.20162
   1.00000,   0.51620,   0.76645,   0.39039,   0.86311,   0.25087,   0.52225,   0.43422,   0.37303
   1.00000,   0.60543,   0.62477,   0.22510,   0.61516,   0.62217,   0.53732,   0.57089,   0.24306
   1.00000,   0.62884,   0.51335,   0.21035,   0.44828,   0.58575,   0.19166,   0.11772,   0.38576
   1.00000,   0.44741,   0.44188,   0.00846,   0.66565,   0.32300,   0.54967,   0.77704,   0.19815
   1.00000,   0.49652,   0.82327,   0.15887,   0.78480,   0.12234,   0.64650,   0.57617,   0.36950
   1.00000,   0.51588,   0.54947,   0.15519,   0.65829,   0.09583,   0.30888,   0.63632,   0.12409
   1.00000,   0.57674,   0.51552,   0.05334,   0.78327,   0.07748,   0.41867,   0.70064,   0.02188
   1.00000,   0.35653,   0.71698,   0.14376,   0.61273,   0.58351,   0.29141,   0.37670,   0.38576
   1.00000,   0.57031,   0.71556,   0.03766,   0.74041,   0.52205,   0.62345,   0.64063,   0.15414
   1.00000,   0.46114,   0.75890,   0.26603,   0.70358,   0.45796,   0.38199,   0.31270,   0.36625
   1.00000,   0.52990,   0.79235,   0.26061,   0.60737,   0.17941,   0.23515,   0.27974,   0.32875
   1.00000,   0.47620,   0.81955,   0.19966,   0.57440,   0.33903,   0.43861,   0.38529,   0.58684
   1.00000,   0.43391,   0.65850,   0.15248,   0.64851,   0.34649,   0.53132,   0.72280,   0.31820
   1.00000,   0.44833,   0.69554,   0.47710,   0.76425,   0.32262,   0.51315,   0.40455,   0.48574
   1.00000,   0.47723,   0.38599,   0.00777,   0.63904,   0.29603,   0.41708,   0.64392,   0.04213
   1.00000,   0.55481,   0.33130,   0.03351,   0.68729,   0.20354,   0.53683,   0.74274,   0.10119
   1.00000,   0.44581,   0.83295,   0.54048,   0.63474,   0.54319,   0.44368,   0.35112,   0.63060
   1.00000,   0.52011,   0.66270,   0.31428,   0.78997,   0.27346,   0.56085,   0.58293,   0.25349
   1.00000,   0.43309,   0.83825,   0.13509,   0.67183,   0.36812,   0.44123,   0.38743,   0.46389
   1.00000,   0.61315,   0.67276,   0.30907,   0.57453,   0.62468,   0.39998,   0.31490,   0.50258
   1.00000,   0.47511,   0.76729,   0.08771,   0.79618,   0.16251,   0.49792,   0.49918,   0.19221
   1.00000,   0.53977,   0.84851,   0.47169,   0.80316,   0.32075,   0.19531,   0.23158,   0.48731
   1.00000,   0.46506,   0.56753,   0.08016,   0.63639,   0.31069,   0.27043,   0.34239,   0.13402
   1.00000,   0.47660,   0.55899,   0.02347,   0.64092,   0.16697,   0.34577,   0.64969,   0.04276
   1.00000,   0.35362,   0.63365,   0.02494,   0.53369,   0.31479,   0.35004,   0.52474,   0.19131
   1.00000,   0.51478,   0.62080,   0.39550,   0.81306,   0.17190,   0.45147,   0.47459,   0.33784
